Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-856,,2532.45,2191.1333,2197.657,1.1569,100,89.7222,0.1251,1.5762,0.0028,-0.0066,0.9694,196.917,0,7.8445,403.4217,9.3874,0.9816,187.5296,12.5449,1.4252,-5627.5,2710.25,-3509.6667,-2169.3333,1.315,2.01,7.3805,72.2778,1.9333,0.1492,3.5387,86.238,8.287,50.7216,64.1468,49.2784,66.3076,86.9546,116.1914,80.14,3.088,70,351.9127,10.1133,129.3227,718.6485,1.1169,137.96,1,619.1955,49.408,0,4.601,4.853,2846,0.9348,0.948,4.6766,0.5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-857,2993.79,2510.59,2211.7778,1177.4224,1.3377,100,98.9989,0.12,1.4335,0.0046,0.0042,0.9702,198.2117,0,7.6714,410.7288,9.461,0.975,188.7507,12.5757,1.3992,-5334,2467,-3799,-637.25,1.3045,1.9968,7.26,71.1222,2.3667,0.1989,3.401,84.7176,8.7373,50.5598,64.3447,49.4402,66.2031,86.252,118.3632,80.63,2.919,70,360.9873,10.1627,127.1891,728.3762,1.3659,143.3509,1,631.5273,213.1452,0,4.603,4.804,2867,0.9298,0.9582,4.6393,4.3982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-858,3007.75,2535.14,2216.5,1111.5436,0.8373,100,99.9867,0.1205,1.4503,0.0149,0.001,0.958,197.9185,0,6.6145,400.3539,9.8632,0.9759,188.0553,12.5488,1.3973,-5639.75,2697.5,-4973.25,-2272,1.312,2.0035,7.3512,72.6778,1.8667,0.1508,3.5029,86.238,8.287,50.7216,64.1468,49.2784,66.3076,86.9546,116.1914,80.14,3.088,70,352.8518,10.0324,130.8945,720.9099,1.1389,137.7991,1,621.5455,44.959,0,4.601,4.853,2846,0.9348,0.948,4.6766,0.5518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-859,3083.14,2456.75,2216.5,1111.5436,0.8373,100,99.9867,0.1205,1.3434,0.003,0,0.9774,196.5484,0,8.3564,403.5218,9.6319,0.9806,186.9166,12.5106,1.4197,-5567.75,2652,-3523.5,5201,1.2988,1.9708,7.2918,72.4333,2.1444,0.1673,3.4892,83.5182,8.6149,50.3917,64.2488,49.6083,66.2024,86.7323,118.0712,79.02,3.014,70,354.48,10.1935,125.5727,717.7125,1.3989,142.3136,1,622.3664,189.1376,0,4.602,4.845,2839,0.9315,0.9498,4.6322,1.4418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-860,3094.08,2664.52,2202.5556,1081.8043,1.2913,100,101.8922,0.1205,1.4334,0.0082,-0.0027,0.9503,202.7895,0,8.4286,404.3613,9.0113,0.9593,193.7781,12.391,1.4082,-5819.75,2608,-4834,-329.75,1.2535,2.0082,7.3548,70.2111,2.6333,0.2181,3.5124,84.3947,8.897,50.142,64.5666,49.858,66.2412,87.0027,118.181,,,70,350.3527,10.1395,142.8373,737.106,1.2506,135.4791,1,628.6691,40.7874,0,4.59,4.83,2855,0.9314,0.9503,4.659,-2.5955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-861,3071.05,2642.15,2200.9889,1054.524,1.383,100,100.18,0.1201,1.4532,0.0049,-0.0048,0.9685,202.7533,0,7.9718,407.377,9.0486,0.973,193.7047,12.4996,1.4285,-5767.25,2894.75,-4805.75,3909,1.2717,1.9727,7.3007,70.0222,2.5444,0.1792,3.44,85.4838,8.7401,50.0631,64.3756,49.9369,66.1541,86.8963,118.0474,78.53,2.821,70,352.6718,9.9734,142.7164,738.5988,1.2898,138.7618,1,634.15,230.2956,0,4.59,4.83,2855,0.9314,0.9503,4.659,-4.9018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-862,3074.96,2448.82,2315.2667,2360.1325,1.1259,100,90.1144,0.116,1.4017,0.0003,0.0041,0.9689,198.5627,0,4.5881,418.3801,8.9012,0.9715,189.6615,12.5484,1.4097,-5476.5,2656.75,-5148.25,-28.75,1.2828,2.0005,7.3557,67.5556,3.1333,0.2608,3.4983,84.6838,9.0425,50.7493,64.4947,49.2507,67.1943,86.8006,117.7228,,,70,356.4973,10.189,126.4036,722.471,1.4067,141.57,1,624.4709,212.3258,0,4.571,4.831,2871,0.9255,0.9461,4.6237,0.7636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-863,3001.95,2598.22,2213.2111,2070.7147,1.9705,100,87.7411,0.1232,1.5475,-0.0087,-0.0093,0.9653,202.7188,0,5.5861,401.5585,9.5651,0.9593,193.1537,12.551,1.3703,-5345.25,2676.25,-3996,-600.5,1.2815,2.0175,7.3418,69.0556,2.6,0.2193,3.2561,85.3967,8.7635,50.5973,64.0427,49.4027,66.2762,86.5136,117.9192,81.43,2.594,70,347.9873,9.9483,133.6345,718.9224,1.3102,140.1864,1,621.8082,159.2242,0,4.554,4.799,2845,0.932,0.9488,4.6449,-2.7845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-864,3197.43,2405.62,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.3481,-0.0025,0.015,0.9795,197.9955,0,7.6389,405.9059,8.9461,0.9818,189.0494,12.5376,1.4216,-5250.75,2579.25,-3212.25,-2609.5,1.283,2.0015,7.3513,68.8667,2.2333,0.1812,3.387,83.7179,8.7015,50.6219,64.4228,49.3782,66.2507,86.2732,118.504,80.86,2.617,70,352.5709,9.9237,133.51,722.7385,1.2027,136.8773,1,622.9582,47.3984,0,4.652,4.882,2816,0.9376,0.9528,4.8111,-2.4709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-865,3001.6,2500.26,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.4521,-0.0124,-0.0099,0.969,198.5873,0,7.999,401.9265,9.8208,0.9754,188.7664,12.478,1.3944,-5777,2859.75,-4371.75,1492.5,1.2502,1.9952,7.306,75.3556,2.1667,0.1759,3.3239,83.4448,8.5571,50.3923,64.7149,49.6077,66.145,87.2353,118.052,78.29,2.791,70,351.9218,10.0935,139.3973,732.9942,1.1184,141.8445,1,633.1636,58.4694,0,4.569,4.839,2863,0.9297,0.9443,4.6904,-3.2718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-866,2956.77,2518.5,2187.4111,1942.3069,1.1864,100,88.0911,0.1245,1.4113,0.0108,0.0062,0.9664,199.4013,0,6.356,399.9257,10.2551,0.9799,189.1462,12.5106,1.4065,-5327.75,2653.5,-3668.5,-210.75,1.274,1.9755,7.2447,70.3556,2.7,0.2138,3.4628,84.7176,8.7373,50.5598,64.3447,49.4402,66.2031,86.252,118.3632,80.63,2.919,70,354.4909,10.234,124.7573,717.7088,1.4032,143.5645,1,622.8127,195.3645,0,4.602,4.845,2839,0.9315,0.9498,4.6322,2.1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-867,3013.86,2527.2,2195.6667,1333.7299,1.0772,100,98.9844,0.1223,1.5241,-0.0025,-0.0096,0.9363,199.7952,0,7.2371,401.3557,10.2349,0.9648,189.5603,12.5967,1.4157,-5213,2570.25,-3859.25,9055.5,1.3033,2.021,7.389,72.5778,1.7889,0.1434,3.4333,84.9173,9.131,50.0942,64.3185,49.9058,65.9561,86.7486,118.0202,76.72,3.312,70,357.4991,10.2962,129.08,727.4944,1.0044,143.1691,1,629.7482,127.8292,0,4.61,4.871,2863,0.9252,0.9463,4.5938,3.9291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-868,2950.92,2439.59,2213.5111,1183.4356,0.7531,100,103.0911,0.1199,1.3882,0.0008,0.005,0.9497,202.6146,0,7.4576,409.5266,9.0831,0.9719,193.5315,12.5484,1.4023,-5138.75,2497.75,-2996.6667,-11705.333,1.303,1.9565,7.2588,70.5111,2.4556,0.1918,3.4057,83.7179,8.7015,50.6219,64.4228,49.3782,66.2507,86.2732,118.504,80.86,2.617,70,354.4782,10.2183,130.8555,726.2906,1.2753,139.8782,1,625.2118,43.9485,0,4.59,4.868,2858,0.9256,0.943,4.6622,-0.5336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-869,2948.09,2480.05,2200.9889,1054.524,1.383,100,100.18,0.1201,1.4463,0.0073,0.0046,0.9652,202.1117,0,9.9572,412.7251,9.4618,0.9794,192.65,12.5429,1.4034,-5406.75,2540,-4730.5,-159.75,1.306,1.9515,7.2937,75.9444,2.6111,0.1773,3.4213,83.4448,8.5571,50.3923,64.7149,49.6077,66.145,87.2353,118.052,78.29,2.791,70,352.8682,9.9764,133.8973,725.6058,1.095,136.4782,1,623.2436,57.2185,0,4.591,4.834,2857,0.932,0.9497,4.6917,-1.1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-870,3058.08,2524.6,2192.3778,1110.5453,0.8147,100,99.2922,0.1226,1.4958,0.0004,0.0037,0.9704,197.7901,0,8.5915,409.9272,9.8208,0.9759,187.9692,12.559,1.4269,-5300.5,2589.5,-4454,172,1.304,2.0038,7.296,72.8667,2.5556,0.1946,3.2548,85.188,8.9562,50.1992,63.901,49.8008,66.2283,86.8401,118.0178,78.17,2.774,70,354.9182,10.2218,127.8109,720.9392,1.1469,137.0691,1,619.7982,53.6349,0,4.576,4.857,2872,0.927,0.942,4.6594,5.7945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
